,score,layer_sizes,epochs,learning_rate,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,loss_fn,validation
152,169.0,"[8, 7, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
153,114.0,"[8, 7, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
154,70.0,"[8, 7, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2292
155,155.0,"[8, 7, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
156,114.0,"[8, 7, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
157,223.0,"[8, 7, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5729
158,100.0,"[8, 7, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1615
159,163.0,"[8, 7, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2865
160,166.0,"[8, 7, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
161,181.0,"[8, 7, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
162,172.0,"[8, 7, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
163,178.0,"[8, 7, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
164,98.0,"[8, 7, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
165,123.0,"[20, 15, 10, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
166,190.0,"[20, 15, 10, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.349
167,164.0,"[20, 15, 10, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
168,155.0,"[20, 15, 10, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
169,65.0,"[20, 15, 10, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
170,183.0,"[20, 15, 10, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
171,195.0,"[20, 15, 10, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
172,145.0,"[20, 15, 10, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3854
173,134.0,"[20, 15, 10, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5469
174,98.0,"[20, 15, 10, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
175,164.0,"[20, 15, 10, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
176,131.0,"[20, 15, 10, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
177,203.0,"[20, 15, 10, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
178,111.0,"[20, 15, 10, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
179,163.0,"[20, 15, 10, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
180,179.0,"[20, 16, 12]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
181,180.0,"[20, 16, 12]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
182,172.0,"[20, 16, 12]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
183,133.0,"[20, 16, 12]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
184,56.0,"[20, 16, 12]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
185,107.0,"[20, 16, 12]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.349
186,175.0,"[20, 16, 12]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5312
187,190.0,"[20, 16, 12]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
188,125.0,"[20, 16, 12]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
189,117.0,"[20, 16, 12]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.6042
190,200.0,"[20, 16, 12]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
191,172.0,"[20, 16, 12]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
192,176.0,"[20, 16, 12]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
193,132.0,"[20, 16, 12]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3594
194,66.0,"[20, 16, 12]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
195,183.0,"[16, 12, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
196,174.0,"[16, 12, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.375
197,161.0,"[16, 12, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
198,120.0,"[16, 12, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
199,102.0,"[16, 12, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
200,206.0,"[16, 12, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
201,191.0,"[16, 12, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5312
202,170.0,"[16, 12, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
203,153.0,"[16, 12, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
204,98.0,"[16, 12, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
205,153.0,"[16, 12, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
206,186.0,"[16, 12, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.375
207,206.0,"[16, 12, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
208,176.0,"[16, 12, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
209,82.0,"[16, 12, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
210,141.0,"[20, 16, 12, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5312
211,194.0,"[20, 16, 12, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
212,207.0,"[20, 16, 12, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
213,103.0,"[20, 16, 12, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2604
214,121.0,"[20, 16, 12, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
215,158.0,"[20, 16, 12, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
216,140.0,"[20, 16, 12, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
217,216.0,"[20, 16, 12, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
218,120.0,"[20, 16, 12, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3542
219,98.0,"[20, 16, 12, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
220,191.0,"[20, 16, 12, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
221,228.0,"[20, 16, 12, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4688
