,score,layer_sizes,epochs,learning_rate,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,loss_fn,validation
95,138.0,"[16, 8, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
96,191.0,"[16, 8, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
97,176.0,"[16, 8, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4688
98,114.0,"[16, 8, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3281
99,143.0,"[16, 8, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
100,161.0,"[16, 8, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
101,153.0,"[16, 8, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
102,147.0,"[16, 8, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
103,95.0,"[16, 8, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
104,92.0,"[16, 8, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
105,192.0,"[32, 32, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
106,195.0,"[32, 32, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
107,175.0,"[32, 32, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3177
108,98.0,"[32, 32, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1354
109,115.0,"[32, 32, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
110,174.0,"[32, 32, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
111,207.0,"[32, 32, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
112,179.0,"[32, 32, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
113,192.0,"[32, 32, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3958
114,134.0,"[32, 32, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
115,186.0,"[32, 32, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
116,170.0,"[32, 32, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
117,185.0,"[32, 32, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
118,103.0,"[32, 32, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.224
119,132.0,"[32, 32, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
120,147.0,"[32, 16, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3229
121,194.0,"[32, 16, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
122,186.0,"[32, 16, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
123,94.0,"[32, 16, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2552
124,98.0,"[32, 16, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
125,167.0,"[32, 16, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5521
126,210.0,"[32, 16, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
127,170.0,"[32, 16, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
128,127.0,"[32, 16, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3021
129,145.0,"[32, 16, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
130,171.0,"[32, 16, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
131,198.0,"[32, 16, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5469
132,189.0,"[32, 16, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
133,110.0,"[32, 16, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3437
134,139.0,"[32, 16, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
135,130.0,"[7, 7, 7, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5781
136,149.0,"[7, 7, 7, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
137,175.0,"[7, 7, 7, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5469
138,120.0,"[7, 7, 7, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
139,98.0,"[7, 7, 7, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
140,124.0,"[7, 7, 7, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
141,178.0,"[7, 7, 7, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
142,161.0,"[7, 7, 7, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
143,187.0,"[7, 7, 7, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5677
144,98.0,"[7, 7, 7, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
145,143.0,"[7, 7, 7, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
146,161.0,"[7, 7, 7, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
147,121.0,"[7, 7, 7, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5521
148,164.0,"[7, 7, 7, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
149,142.0,"[7, 7, 7, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
150,104.0,"[8, 7, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
151,146.0,"[8, 7, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3854
152,121.0,"[8, 7, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
153,157.0,"[8, 7, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5677
154,98.0,"[8, 7, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
155,125.0,"[8, 7, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
156,169.0,"[8, 7, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
157,186.0,"[8, 7, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
158,98.0,"[8, 7, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
159,122.0,"[8, 7, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
160,127.0,"[8, 7, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
161,167.0,"[8, 7, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5938
162,154.0,"[8, 7, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
163,144.0,"[8, 7, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
164,98.0,"[8, 7, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
165,140.0,"[20, 15, 10, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5312
166,190.0,"[20, 15, 10, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5521
167,164.0,"[20, 15, 10, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3385
168,177.0,"[20, 15, 10, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
169,98.0,"[20, 15, 10, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
170,143.0,"[20, 15, 10, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
171,154.0,"[20, 15, 10, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
172,212.0,"[20, 15, 10, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
173,155.0,"[20, 15, 10, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
174,161.0,"[20, 15, 10, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
175,172.0,"[20, 15, 10, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
176,206.0,"[20, 15, 10, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
177,202.0,"[20, 15, 10, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
178,107.0,"[20, 15, 10, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
179,179.0,"[20, 15, 10, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
180,172.0,"[20, 16, 12]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
181,149.0,"[20, 16, 12]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
182,169.0,"[20, 16, 12]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3594
183,125.0,"[20, 16, 12]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
184,98.0,"[20, 16, 12]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
185,148.0,"[20, 16, 12]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
186,197.0,"[20, 16, 12]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
187,203.0,"[20, 16, 12]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
188,161.0,"[20, 16, 12]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
189,165.0,"[20, 16, 12]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
190,178.0,"[20, 16, 12]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.6042
191,151.0,"[20, 16, 12]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
192,179.0,"[20, 16, 12]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
193,111.0,"[20, 16, 12]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3229
194,149.0,"[20, 16, 12]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
195,166.0,"[16, 12, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.6146
196,176.0,"[16, 12, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
197,192.0,"[16, 12, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
198,102.0,"[16, 12, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
199,131.0,"[16, 12, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
200,165.0,"[16, 12, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
201,194.0,"[16, 12, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5312
202,185.0,"[16, 12, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
203,109.0,"[16, 12, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3177
204,126.0,"[16, 12, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
205,157.0,"[16, 12, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
206,196.0,"[16, 12, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5781
207,206.0,"[16, 12, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
208,174.0,"[16, 12, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
209,95.0,"[16, 12, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
210,140.0,"[20, 16, 12, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
211,172.0,"[20, 16, 12, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5469
212,181.0,"[20, 16, 12, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
213,98.0,"[20, 16, 12, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
214,73.0,"[20, 16, 12, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
215,195.0,"[20, 16, 12, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
216,181.0,"[20, 16, 12, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.6354
217,211.0,"[20, 16, 12, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
218,119.0,"[20, 16, 12, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
219,98.0,"[20, 16, 12, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
220,141.0,"[20, 16, 12, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
221,178.0,"[20, 16, 12, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
